count,dragTime,posX,posY,Mode
,,,,
1,97.59999999,0,0,page
2,733.2,73.34405518,7.174987793,pen
3,128.6,279.0262451,41.45532227,page
4,3362.8,44.0065918,41.88574219,pen
5,118.1,307.2000122,90.3999939,page
6,262.8,4.800048828,19.19995117,pen
7,1618.8,119.7248535,5.262664795,pen
8,2188.6,237.2568359,9.648162842,pen
9,82,291.940918,107.38974,page
10,649.2,41.3649292,82.7298584,pen
11,115.9,293.5319214,95.45748901,page
12,194.5,35.79656982,17.50057983,pen
13,220.3,100,100,pen
1,423.8,0,100,pen
2,183,275.2359009,30.22824097,page
3,57.1,0,0,pen
,,,,
1,40.6,0,0,pen
2,1052.6,173,100,pen
,,,,
,,,,
1,40.6,0,0,pen
2,1052.6,173,100,pen
3,0,173,0,pen
4,0,173,300,pen
5,0,173,0,pen
6,0,173,10,pen
7,50,50,50,pen
