v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
-91.20001221,23.20001221,94.10463747,-91.20001221,23.20001221,94.10463747,424.8874817,275.6000061,12.4000001,-7.354839635,1.870968712,7.589083606,-7.354839635,1.870968712,7.589083606,page
0,0,0,91.20001221,-23.20001221,-94.10463747,424.8874817,275.6000061,11.5,0,0,0,7.354839635,-1.870968712,-7.589083606,page
-45.59997559,16.79998779,48.59626903,-45.59997559,16.79998779,48.59626903,379.2875061,292.3999939,11.79999995,-3.677417357,1.354837714,3.919053922,-3.677417357,1.354837714,3.919053922,page
-47.20001221,16.80001831,50.10071624,-1.600036621,3.05E-05,1.504447212,332.0874939,309.2000122,11.70000005,-3.806452567,1.354840175,4.040380309,-0.12903521,2.4611E-06,0.121326387,page
0,0,0,47.20001221,-16.80001831,-50.10071624,332.0874939,309.2000122,11,0,0,0,3.806452567,-1.354840175,-4.040380309,page
-68.79998779,31.19998169,75.54387585,-68.79998779,31.19998169,75.54387585,263.2875061,340.3999939,12.19999993,-5.548386067,2.516127535,6.092248003,-5.548386067,2.516127535,6.092248003,page
-15.20001221,0.800003052,15.22105042,-15.20001221,0.800003052,15.22105042,642.4875183,242,11,-1.225807426,0.064516375,1.227504056,-1.225807426,0.064516375,1.227504056,page
-49.60003662,10.3999939,50.67862968,-34.40002441,9.599990845,35.45757925,592.8874817,252.3999939,12.69999993,-4.000002921,0.838709179,4.086986232,-2.774195495,0.774192804,2.859482175,page
0,0,0,49.60003662,-10.3999939,-50.67862968,592.8874817,252.3999939,11.9000001,0,0,0,4.000002921,-0.838709179,-4.086986232,page
-33.59997559,8.800018311,34.73325038,-33.59997559,8.800018311,34.73325038,559.2875061,261.2000122,12.19999993,-2.709675429,0.70967889,2.801068556,-2.709675429,0.70967889,2.801068556,page
-56.79998779,12,58.05375624,-23.20001221,3.199981689,23.32050586,502.4875183,273.2000122,11,-4.58064414,0.967741928,4.681754498,-1.870968712,0.258063037,1.880685941,page
0,0,0,56.79998779,-12,-58.05375624,502.4875183,273.2000122,11.10000002,0,0,0,4.58064414,-0.967741928,-4.681754498,page
-44.79998779,13.6000061,46.81878974,-44.79998779,13.6000061,46.81878974,457.6875305,286.8000183,11.60000002,-3.612902212,1.096774677,3.77570882,-3.612902212,1.096774677,3.77570882,page
-74.40002441,23.19998169,77.93332268,-29.60003662,9.599975586,31.11453294,383.2875061,310,13.39999998,-6.00000192,1.87096625,6.284945327,-2.387099708,0.774191573,2.509236507,page
-74.40002441,29.6000061,80.07199257,0,6.400024414,2.138669895,308.8874817,339.6000061,11.79999995,-6.00000192,2.387097247,6.457418704,0,0.516130997,0.172473377,page
0,0,0,74.40002441,-29.6000061,-80.07199257,308.8874817,339.6000061,11.5,0,0,0,6.00000192,-2.387097247,-6.457418704,page
-43.19995117,18.3999939,46.95525058,-43.19995117,18.3999939,46.95525058,265.6875305,358,11.10000002,-3.483867002,1.483870464,3.786713726,-3.483867002,1.483870464,3.786713726,page
8,-0.799987793,8.039899282,8,-0.799987793,8.039899282,377.6875305,286.8000183,12.30000007,0.645161285,-0.064515144,0.648378969,0.645161285,-0.064515144,0.648378969,page
47.19995117,-4,47.36913964,39.19995117,-3.200012207,39.32924036,424.8874817,282.8000183,13.0999999,3.806447644,-0.322580643,3.820091876,3.161286359,-0.258065498,3.171712907,page
27.20001221,0,27.20001221,-19.99993896,4,-20.16912744,452.0874939,282.8000183,11.5,2.193549354,0,2.193549354,-1.61289829,0.322580643,-1.626542522,page
0,0,0,-27.20001221,0,-27.20001221,452.0874939,282.8000183,11.20000005,0,0,0,-2.193549354,0,-2.193549354,page
44,3.199981689,44.11620884,44,3.199981689,44.11620884,496.0874939,286,11.10000002,3.548387068,0.258063037,3.557758749,3.548387068,0.258063037,3.557758749,page
28.79998779,1.600006104,28.84439835,-15.20001221,-1.599975586,-15.27181049,524.8874817,287.6000061,11,2.322579642,0.129032749,2.326161138,-1.225807426,-0.129030288,-1.23159761,page
0,0,0,-28.79998779,-1.600006104,-28.84439835,524.8874817,287.6000061,11.19999993,0,0,0,-2.322579642,-0.129032749,-2.326161138,page
40,1.600006104,40.03198745,40,1.600006104,40.03198745,564.8874817,289.2000122,12.30000007,3.225806426,0.129032749,3.228386059,3.225806426,0.129032749,3.228386059,page
